"YG DISUNTIK PERTAMA KALI, PAK JOKOWI, KABINETNYA DAN ANGGOTA DPR..",
Alhamdullah ya allah,
Awas di korup 10 ribu rupiah per vaksin,
"kepada yth : bapak presiden,wakil presiden,para kabinet kerja dan para jajarannya di persilahkan untuk di vaksin pertama setelah itu baru rakyatnya",
Host nya pelanga pelongo,
"Asal Pejabat pemerintah dulu yg divaksin, baru rakyat.",
Gue kira vaksin pfizer,
Di bodohin,
korupsi.... korupsi vaksin... hati hati lho,
"Serius nanya, negara mana yang sudah melakukan vaksinasi secara besar2an untuk warganya..?",
Permainan china,
"Dahlah. 




Sekolah lagi ajg",
"Sukurlah, semoga tidak ada oknum yang bermain atas vaksin covid 19 ini..ayo kita doakan semoga negara kita akam kembali normal seperti dahulu",
Cebong BuzzerRp  dulu yang disuntik Vaksin corona...,
Takut jadi Titan gw cuk,
Tolong Pak Kasi Vaksin nya Dulu Pada Koruptor Agar Tetap Sehat.👍,
Oh bukan sinovac ya,
"Alhamdulillah
Maha besar Allah mengizinkan seisi bumi pulih kembali",
"Takut ih vaksin..belum tau efek samping nya...
Mnding di kota"" besar aja dulu",
Alhamdulillah tapi yg kami mau tolong uji coba vaksin nya ke pemerintah dulu kalo pemerintah tidak kenapa kenapa baru kami mau vaksin nanti kaya di india,
Masih ada plasma darah,
Vaksin covid bsa langsung menghilangkan corona maka prusahan vaksin pasti langsung tutup. Ini kan bisnis. Prtanyaannya apakah prusahan vaksin termasuk WHO mau rugi??? Jawabannya tdk. Lantas bgaimna? Corona akn tetap ada spanjang msa jika kita sslu berkerumun seperti FPI walaupun divaksin,
"Alhamdulillah
Semoga segera divaksinkan ke masyarakat
Minimal agar ketakutan mereka akan korona tdk heboh lagi
Dan semoga semua segera selesai ya Allah🙏",
Smoga cepat berahir,
Selalu vaksin” dan vaksin apakah ini bisnis,
Mantap 👍👍,
Alhamdulilah ya Allah...semoga cepat terkendali wabah di tanah air,
Waduuh wong Indonesia jadi kelinci percobaan dari Sinovac,
"Semoga berhasil ,yey",
"Made in cina itu sinovac  , bukan made in Germany , dari Biontech n  Pfizer",
Gwa ogah di vaksin duluan biar petinggi negeri ini di vaksin duluan kami ikhlas kasihan mereka mewakili kami dgn ikhlas bekerja keras siang malang,
Emang Halal?,
*IHSG SIAP CUAN BANYAK NIH HARI INI*,
ogah gue di vaksin,
Vaksin Envirotainer dari negara mana ini?,
Kawal terus jangan sampai vaksin di korupsi 🤦🏻‍♂️,
Masih ada ya copit?,
(｡･ω･｡)ﾉ♡,
Jadi ingat masker medis & tisu gulung yg heboh pas awal2 pandemi...😂😂🤣🤣🤣,
Jadi ingat masker medis & tisu culun yg heboh pas awal2 pandemi...😂😂🤣🤣🤣,
"Temenku abis disuntik vaksin diTaiwan malah lumpuh separuh badannya.
ada jg yg  demam,kejang2 dan beberapa lansia meninggal setelah divaksin...

masih banyak masalah efek dari vaksin dan itu jg diakui oleh depkes.",
"Teori konspirasi perang 5G China vs US, covid19, stay at home, work from home, disitu diterpaksa mengunakan telekomunikasi video confrence, China menang, duluan dapetin vaccine jd jualan vaccine+5G, US kelabakan 5G, vaccine belum jd,",
Jgn sampai dikorupsi lagi.. Baru dtg nanti lama di beri ke masyarakat eh rupanya udah dijual ke negara lain. Jadi pelajaran buat tuh koruptor bansos covid,
"Ihhh seram, vaksin merusak imun tubuh dan ingatlah vaksin tdk pernah menciptakan kekebalan tubuh. Pencipta kekebalan tubuh itu adalah imun yg terdapat dlm diri kita semua..... Ogah di vaksin..🙄🤔🙄🤔",
Kawal ketat jgn smpai dkorupsi,
"Jdi inget ketika dr.siti fadilah ngobrol ma dedy corbuzer,,skrg jdi kenyataan",
Alhamdulillaj,
Alhamdulillah akhirnya kabar menggembirakan datang,
"Halal gak tuh?
Ntar di campur aduk sama enjim 🐷 lagi 😷",
Siapa yang disuntik?  Orang yang positif korona apa orang yang masih sehat?,
Jarene vaksin nya produksi anak.bangsa...kok jadi impor?,
Harapan palsu karena virus bermutasi dan sudah banyak variannya,
Alhamdulillah ya allah,
"Terimasih China,semoga dapat tarusbekerjasama dengan Indonesia",
Di ada2kn ini barang...corona tdk ada,
Hayoee siapa duluan mau di vaksin,
Ayooo,
"Vaksin tidak akan menghilangkan virus SARS-Cov2, tapi memberikan kekebalan kepada tubuh ketika kita terinfeksi, itu kalau vaksin nya efektif.",
Alhamdulillah ya Allah semoga cpt hilang dari Indonesia  &seluruh Dunia bisa normal lgi,
"Pantau terus ntr di korupsi kan lagi , , masuk 100 di itung 50",
"Itu vaksin dari china udah jelas dibilang  pemerintah ikuti biar gampang nambah utang negara  terus ibu siti fadilah bilang  kita bisa buat vaksin sendiri tapi dia dibungkam, difitnah, dimasukin rs jiwa biar mati secara perlahan heran kenapa oknum yg sebenarnya tak pernah ketangkap kpk ya?",
Tolonggg.....para netizen ....gimana nih sy takut jarum suntik😭😭😭😭,
"Penyakit dari cina obat dari cina,aneh",
Gak sudi vaksin2..klo mau hilang covid hentikan semua dana yang berkaitan dengan covid..jaminan urusan kelar..,
"Make vaksin aja gk ada jaminan herd immunity

Apalagi kl gk divaksin",
"Ini vaksin  sama imunisasi sama gk ya, q tkut setelah di vaksin data kepribadian ku di  data sama who. 😁",
Yg jamin vaksin aman siapa.?..,
"Contoh doangan 
Harga awal: 200ribuan
2/3 bulanan: 50ribu 😑",
"Saya kok meragukan,,,, negara luar adja blom kita udah.... Apa kita jdi obyeknya ya....",
Beli vaksin plizer aja udah banyak yg pesen lebih aman efek sampingnya,
kadrun suntik mati aje,
"Berikut proyek besar RI yg ternyata dijadikan lahan korupsi,Kolusi,Nepotisme :

1.Proyek E-KTP ✔
2.Dana Bansos covid-19 ✔
3.Vaksin covid-19
4.Hambalang Spot Center ✔
5.Dana Haji ✔
6.First Travel ✔
7.Bantuan Legalitas Bank Indonesia (BLBI) ✔
8.Subsidi Kuota Internet Pelajar
9.Kartu Prakerja
10.Bantuan UMKM 
11.Bantuan Operasional Sekolah (BOS)",
"INGAT! Walaupun vaksin sudah ada, indonesia tdk akan kembali normal!!!",
Awas aja dikorupsi lagi _-,
"Jujur, saya orang yang kontra dengan adanya vaksin, karena sampai saat ini masih belum ada yang berani sampai menjamin vaksin itu berhasil, selain itu juga biaya yang di keluarkan untuk membeli vaksin juga mahal. Sedangkan kan WHO masih belum memastikan vaksin tersebut.
Saya lebih mendukung tentang metode plasma yang di sampaikan oleh bossman sontoloyo mardigu🙏🙏🙏

Pro atau kontra yang terpenting semoga cepat pulih masyarakat Indonesia. Merdeka👍",
Alhamdulillah,
HAKA KAEF INAF LUR.,
Apa cuma gua yang takut ama jarum suntik ✌,
"khusus presiden di suntik vaksin pertama

waktu dan live nya dipersilahkan..",
kagak sakit orang malah mau di vaksin dan jika sukses mereka vaksin selanjutnya akan ada lgi virus lain lgi ini usaha bisnis menjajikan. ajak2lah pak presiden bisnis vaksin,
Hati hati banyak manusia jadi pahlawan kesiangan,
Duluan gih,
entar di korupsi lagi yg ini percaya dhe akan terbongkar di tahun 2021 malah ini lebih dhasyat lgi korupsinya,
Ini vaksin yg buat dari negara mana kalo boleh tau? Apakah sudah ada bukti kalo vaksin ini ampuh?,
Gak tau gmna respon masyarakat. Kalau tidak mau d vaksin d penjara gk ya?,
Duitduitduitduit ker...ker...,
Ini Vaksin dari mana pembuatan nya ?,
Semoga negaraku baik2 saja🤲,
"Rakyat : alhamdulillah
Tikus : waahh..ada peluang nihh",
Haram kalo dri cino,
Tiba di indonesia gak ya? Kok tiba ditanah sama air kan aneh🥴,
Ye saham kaef & inaf besok✈✈✈,
Semoga dunia bisa pulih dari wabah yg sedang melanda 🌏🌍🙏😇,
Udeh g akan mempan,
"Padahal efikasi vaksin ini belum terbukti (bahkan bukti efektifitas belum ada) dan uji klinis belum dipublikasikan, tapi indonesia sudah mendatangkan 1,2 juta dosis
GET WELL SOON INDONESIA..",
Vaksinasi bukan untuk dikorupsi,
IHSG nge gas sepertinya besok 🙄,
wow paksin udh smpe wkwkwk,
Alhamdulillah,
Ahh mantap,
"Hati2 hrs dipantau..!!!
Awas ada yg ketilep...!!!",
Percuma juga masih banyak yg melanggar,
Paling dikorupsi lagi,
"Pertanyaan saya apakah setelah di vaksin bisa aman dari corona. Sedangkan kita tahu di negara maju seperti jepang, korea, amerika,bahkan hongkong Taiwan bersahabat paling baik dengan tiongkok juga sama masih ada yang kena Korona?",
Yeeee🤗,
Puji Tuhan semoga semua cepat membaik dan aktifitas bisa seperti dulu lagi.,
wah nnt mlh d kndalikan mereka,
Kok ga ada pengawalan dari Personil TNI/POLRI dalam pemindahan vaksin tsb 🙄🙄,
Vaksin MUKIDI PLANGA PLONGO,
"Ntar Nnti Ad bilang waktu mau divaksin,""Giliran vaksin Bayar dibilang tim medis mata duitan,giliran divaksin gratis takutnya kelinci percobaan"" susah yaa emng ngatur orng yg kepalanya kosong",
Apa vaksin ini terlepas dari isu konspirasi elit global?,
semoga lancar segala urusannya merata setanah air,
adem ngeliat mbak nya make jilbab 😊,
"Welcome Indonesia Vaksin..
2021 awal yang baik..please jangan mahal mahal ya buat kita",
Bismillah,
Mohon vaksin di cek dulu keamanannya oleh badan peneliti kesehatan dalam negri yg independen apakah aman atau membahayakan,
Vaksin apan sih serius nanya,
Up,
Eh itu di tahan dulu sama cukai ngga?,
Corona sudah hilang tahun 2021 dan tidak pernah kembali lagi selamanya,
Langsung DPR dan para MENTERI siap di cussss...,
Semoga tahun depan sudah normal,
"PANJAJAHAN MODE BARU.... DULU PERANG DUNIA TUJUANNYA ADALAH BAGI NEGARA YANG KALAH BAKAL MEMBELI ALUSISTA MILITERNYA KEPADA PEMENANG PERANG DUNIA (USA) MEREKA DIUNTUNGKAN, SEKARANG JAMANNYA BUKAN PERANG SENJATA, TETAPI PERANG KESEHATAN, DICIPATAKNNYA VIRUS SAMPAI PANDEMI, DAN SARANA UNTUK MENJADI PANDEMI ADALAH MEDIA TV UNTUK MENAKUT NAKUTI VIRUS INI BERBAHAYA DAN (BOOM). TUJUANNYA ADALAH VAKSIN (DARI CINA). KITA BELI BUKAN PAKE DAUN TAPI UANG HASIL PINJAMAN BANK DUNIA. CINA UNTUNG BANK DUNIA UNTUNG. ANAK CUCU KITA YANG MENANGGUNG UTANGNYA SELAMA 50TH KEDEPAN. MUDAH-MUDAH SEMUA CEPAT BERLALU DENGAN DUNIA TIPU TIPU INI... komentar ini adalah pendapat",
beneran kata dokter desember atau tahun depan baru ada,
"Sedih cuk, belum ada uji coba jangka 10 tahun vaksin sudah turun. 
Virus gak jelas gini 🥺 
Padahal virus yg benar2 nyata didepan mata diacuhkan. Virus kemiskinan, virus kelaparan, virus korupsi. 
Bingung sama ini virus. Katanya menatikan cepat menular. Di tempat kerjaan ada yg benar2 di diagnoasa dokter terkena covid. Masa ia 1 rumah cuman dia doang yg kena. Keluarganya di cek sehat2 aja. Makin kesini makin bingun sama ini virus. 
Sekarang orang2 gak pakai masker malah di denda. Sekarang org ngumpul malah di suruh bubar. 
Ini negara tiba2 berlagak bak pahlawan. Liat itu rakyat miskin cuk, di pinggir jalan. Di bawah jembatan. Itu yg harus di tangani",
"😮😮😮
Sinovac....???",
"Langsung test ke presiden dulu waktu pas di vaksin di publikasikan
Baru ke rakyatnya",
Fe 101 tertawa melihat ini,
jangan berharap kepada vaksin tpi berharap kepada allah swt semoga lewat vaksin allah memberi kesembuhan . amin amin yarobal alamin,
Nggak butuh,
Bulshit,
vaksin  sudah ada .. lalu apakah di bagi bagi percuma kepada rakyatnya ( GTRATIS ) ??!!,
"''YANG SAYANG ORANG TUA LIKE''
''YANG SAYANG ORANG TUA LIKE''
''YANG SAYANG ORANG TUA LIKE''





SEMONGA ORANG TUA KITA SEHAT
 SELALU DI PANJANGKAN UMURNYA
DAN
DI LANCARKAN REZEKI YA AMIN...😇

 🙏IZIN PROMOSI YA🙏 YUK BAGI KALIAN YANG SUKA KONTEN  TERBARU 2020 MAMPIR DI CHANELKU DAN JANGAN LUPA MENUJU
1 K SUBSCRIBE KALIAN YANG MAU
SUBSCRIBE AJA GAK MAKSA DAN GAK
NGEMIS AKU CUMA IZIN SAJA 🙏

SUDA DI BACA SEMOGA SUDAH DI
SUBSCRIBE JUGA MAKASIH 💗 YA SEHAT SELALU AMINNN''......😇😄😄",
Untuk RISIQ versi curah aja biar cepat sembuh,
Semoga dgn kehadiran vaksin covid19 di indonesia  mmpu mnurunkan dan menghentikan pnularan covid diindonesia.,
Video ngga full lanjut an nya dong gaes.,
*Lumayanlah ada proyek.*,
"Ujung""nya dri Cina juga,,,,gmn dgn vaksin tanah air dgn dana yg bgtu luar biasa,,,,?????",
"Tolong pak presiden awasi, banyak oknum mafia tikus berdasi!!",
Bneran apa prank ya,
Bantu berdoa semoga lancar,
"akhirnya , semoga corona cpet hilang dari muka bumi ini",
"MAAF YA GAES KALO EMANG BENER ADANYA VAKSIN ITU  BAGUS DAN ALHAMDULILLAH.
TAPI SYA KERJA DI KOREA. DAN BOS SYA BILANG VAKSIN COVID 19 BELUM ADA DAN BELUM DI TEMUKAN OBAT NYA. 
PERTANYAAN SYA VAKSIN TIBA DI INDONESIA  DARI MANA ??
DAN BIS SYA BILANG KALO ADA VAKSIN GA ADA LAGI CORONA!!!",
Semoga dengan usaha hasil manusia yaitu vaksin covid 19 semoga allah izinkan akfitivitas manusia seperti normal kembali ya allah dan pulih dunia dari segala penyakit aamiin,
Mau gak mau hrus di vaksin jg ya??? Walaupun yg tidak terkena covid??,
Langsung tes ke Anies Baswedan dan RISIQ ...,
Alhamdulillah ☺️,
Gratis pun gua ogah divaksin😒😒,
"Temen baik saya bilang,pemilihan president amerika udh beres kan? Nah bntr lg covid juga lewat,dan omongna dia tuh suka bner,moga moga aja lah,amin,klo mikirin teori konspirasi jd mikir,iya juga yah",
KAEF INAF KLBF ARA NIH ARA WKWKWK,
we got no one to believe to except our god and our government. insyaallah kedepannya akan jauh lebih baik dari sekarang. aminnn,
2021 bangkit yok,
"Siapa pengawas vaksin ini...
Hati2 koruptor mencium bau duittt..",
gmn  ya kalow udah di pksin dalm janka waktu ...,
"Alhamdulilah Sudah Datang Vaksinya,

Habis Ini Masuk Sekolah Ya Aku Kangen Sama Sekolah",
Punya vaksin merah putih kok beli dr negeri paham komunis.eropa amrik juga punya yg lebih manjur.ya itulah politik bilateral,
Slamet slamet ya Allah selamet,
Semoga dunia kembali seprti sediakala Amin Ya Robal Alamin 🤲🏻,
Knapa mesti ambil dri china kan ujung2 nya ngutang brooooooo,
Knapa ga pake buatan anak negri aja,
Hore..Wan Cuan Cuan..,
Akhirnya!,
"Kalian jangan senang dulu 😂
Belum tentu corona hilang saat bulan desember 2020/awal 2021",
Alhamdulillah,
"Pasti sekarang kalian lagi ini :
1.tiduran 😂
2.megang HP kan😂
3.nonton Vidio sambil baca komen😂
4.lagi baca komen ini kan😂
5.baca dalam hati kan😂
6.pasti jomblo kan 😂
Kalo kalian merasa kasih LIKE dong
ig: @achmad_rei jgn lupa follow",
Rakyat takut disuntik,
"WHO kan udah bilang, ""vaksin ga akan membuat keadaan seperti sebelum pandemi""

Susah kali dibilangin, masih ngeyel aja.",
Rakyat sudah siap di jadikan kelinci percobaan?,
Siap siap moksa nih vaksin udeh datang,
"Stok brapa? Masyarakat indonesia jumlahnya 268 jt lebih, vaksinya memadaih tidak? Coba pejabat dulu yg di vaksin gimna hasilnya",
Telat 50 menit,
Byeeee corona thx 2020,
Puji tuhan alhamdulillah semoga bapa DPR jadi objek percobaanya.,
yang jadi koruptor boleh tuh di vaksin duluu,
Gua sakit gejala ambeyen masa iya harus pake vaksin corona,
Harganya berapa?,
"Kalau aku mau yang pertama divaksin,biar bisa jalan jalan bebas tapi gratis yah.",
AlhamdulillaaHirobbil'aalamiinnn,
Alhamdulillah,
Kenapa ga yang dari jerman? LOL,
"Pasti bentar lagi bakal ada berita hoax "" jangan memakai vaksin covid karena akan membunuh masyarakat indo"" atau ""vaksin dari cina bukan menyembuhkan malahan menyebarkan covid lebih mudah"" beritanya klo gk di FB paling WA ibu"" arisan rumah,yaelah di ajak sehat susah banget rakyat",
Alkhamdulilah,
"Vakin ini blm tentu berhasil, who",
"Vaksin RUSSIA atau US kek,😁😁",
Emang w PIKIRIN,
Hmm sebelum diuji coba dulu jgn seneng dulu guys 😂😂,
Alhamdulillah semoga kita sehat s lalu amin👍,
Males si kalo ada suruh pake vaksin gitu...,
Baguslah,
"alhamdulilah,,,,semoga tidak ada makelar untuk proses distribusi ke masyarakat,,,",
Semoga bisa memulihkan keadaan.. keluarga saya bisa bekerja lagi..,
Alhamdulilah,
"Ada aroma aroma korupsi gak tuh di pengadaan vaksin covid19 ini,
Seperti di kementrian sebelah tu yg bantuan terdampak covid😂😂",
"pemberian nya jgn disuntik ke, takut jarum nh😫",
stelah vaksin bebas kmpul,
Gua gamau pake sebelum dpr pake 👍,
smg vksin in tdk d kros pr bags ngr,
yg pertama di vaksin pakde.biar cepat.....?haaa😂😂😂😂,
Ati² tp ya faksin ini jg ad efek samping nya,
Jangan kasih kendor kawal terus pendistribusiannya dari segala potensi korupsi. Impor 1 jt dosis yg diberikan ke masyarakat setengah nya lagi sisanya diperjualbelikan bebas. Kebiasaan pejabat.,
cobain dulu ke pejabat....,
"Smsuruh yang pakai pertama kali presiden DPR dan mentri...
Dan pas makai itu di live di tv..
Bara masyarakat yang makai",
Alhamdulillah akhirnya datang juga Vaksin ya dan semoga cepat teratasi masalah corona amin ?,
"Ntaps, pake plasma bisa padahal",
Vaksin nya dikarantina dulu nggak ?,
Hai sekolah,
yg setuju di vaksin pertama bg jai.angkat tangan.haaaa😂😂😂😂,
Bismillah semoga ini bisa membuat keadaan jadi membaik.,
Welcome vaksin.......bye bye covid 19,
Jadi pertanyaannya adalah siapa yang akan kena OTT gara-gara vaksin ini?,
"Terus tu vaksin beli????
Cina.....ooohhh cinaaaa....👹👹👹",
Semoga lancar ya allah... Dan di beri ridha nya ya allah....,
Lah vaksin sinovac???,
Kami ga butuh faksin...,
Cobain sama menteri kesehatan nya dulu baru rakyat Indonesia,
Vaksin tidak akan menghentikan PLANdemi _ WHO,
Si nopac,
Alhamdulilah udah sampe UURAAAAA UURAAAAAAA UURAAAAAAA УУРАААААА УУРААААААА,
"Alhamdulillah
Semoga ini awal dari pulihnya keadaan",
"Langsung di tes aj ke gubernur dulu baru ke rakyat..   Kan pemimpin dulu baru ke rakyat.. 
Gmna setuju kagak",
lebih baik pejabat yg kena kasus korupsi saja dulu...,
Love you 💋💋😘😘❤️💯,
"Semoga ini bisa membantu Indonesia,  sudah bosen banget nganggur 😩🙏🙏🙏",
Apakah saya peduli?,
Murid² be like :   ada yang sedih 😭               Ada yang bahagia 🙂,
Silakan cobain dlu ke pemerintah. Penjabat dan koruptor...,
Silahkan para wakil rakyat dulu yang divaksin. karena mereka first class harus selalu didahulukan yekan.,
Perlu diketahui. Walaupun sdh di vaksin bukan berarti langsung kembali normal besoknya,
"Bolehlah vaksinya dibikin kurang dari 1thn 🤔 apakah ini virusnya cuma permainan dan obatnya sd diteliti sblm terjadi covid. Cuma tuhan yg maha tahu 👀 semoga yg diuji coba para napi koruptor semuanya dulu, kalau ampuh masyarakat pakai dan kalau gk ampuh yasudah lah.",
Rakyat pake plasma darah aja boss yassalaaammmm.... Murah dan organic tanpa pengawet,
Yg vaksin pertama para koruptor HBS itu DPR MPR baru saya,
Awal yang baik.. kehidupan pun akan normal kembali. mudah mudahan vaksinnya berkhasiat.,
Mentri solial tiba d kpk,
"Wah ,,ihsg bakalan ijo nih ,, 

Jd pgn buy kaef,inaf,klbf ,,",
ga mikirin covid lah.. yg pnting kerja buat keluarga,
Halah,
Hebat s vaksin naik psawat,
Garuda Indonesia Boeing 777-300ER,
ngeri .....ah.......pas di suntik mati nanti,
Alhamdulillah,
Alhamdulillah vaksin nya datang.,
"Datang dari negara mana itu? Siapa yg siap jd kelinci percobaan pertama? , ayo...",
Puji Tuhan vaksin sudah datang.. 🙏,
Hati2 ntr di korupsi ke bansos,
Semoga vaksin covid ini mampu membantu mengatasi bencana ini. Dan semuanya dapat kembali normal seperti sedia kala. Amin ya allah.,
semoga bisa mengatasi masalah,
🤲🤲🤲🤲,
"Alhamdulillah,bisa sekolah lagi nih",
Mudah2an corona lenyap,
Bismillah,
"LORD JESUS IS COMING SOON 
One TRUE GOD came as human being and died for our sins as a sacrifice.He offers everlasting life in Paradise as a free Gift. Open your hearts to JESUS CHRIST.
Romans 10:13 
For “Everyone who calls on the name of the LORD will be saved.”
John 14:14 
YESHUA:- You may ask me for anything in my name, and I will do it.

PRAY THIS PRAYER TO GET SAVED 
Lord Jesus I know I am a sinner. I believe you died for me on the cross so that I might be saved. Right now I ask You to forgive me of all my sins. ... Thank you, Jesus, for forgiving all my sins, and giving me eternal life. Amen lord amen amen bless lord amen amen bless amen lord amen bless lord amen amen",
"Gua mau yg pertama kali pakai presiden dan wakil seterunya menteri, anggota dewan dan partai,,,andai mereka mati,ga usah lah pakai,,",
Aku mau ke berapapun semua bisa jadi😍😚😂🙏😘🤗,
Komen ke 15,
Welcome 2021 bye coronaa..🇲🇨🇲🇨💪💪,
Gercep,
Pejabat hrs didahulukan divaksin mulai dari presiden sampai bupati,
👍👍👍,
Alhamdulilah,
Beli sate Padang Deket dimana yak bang??,
Bismillah....semoga ini berhasil utk rakyat Indonesia...aamiinn,
5 tapi ak bahagia,
aku yang pertama beneran,
Alhamdulillah datang vaksinnya,
4,
Huhu komen ketiga,
Wah pertama,
Idem,
